id,tokens,ner_tags
0,"['Dalam', 'rapat', 'paripurna', 'lalu', 'Golkar', 'sendiri', 'tetap', 'menyatakan', 'menolak', 'kenaikan', 'harga', 'BBM', '.', 'Namun', 'sikap', 'Golkar', 'tampak', 'melunak', 'dengan', 'menyatakan', 'menyerahkan', 'kebijakan', 'kenaikan', 'harga', 'BBM', 'kepada', 'pemerintah', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,"['Selain', 'itu', ',', 'figur', 'Yenny', 'Wahid', 'yang', 'menjadi', 'Ketua', 'Umum', 'PKB', 'Indonesia', ',', 'juga', 'dinilai', 'bukan', 'seorang', 'figur', 'yang', 'mempunyai', 'kharisma', 'seperti', 'Gus', 'Dur', ',', 'sehingga', 'sepak', 'terjangnya', 'tidak', 'perlu', 'dikhawatirkan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"['Yang', 'kami', 'perlukan', 'ialah', 'pembebasan', 'negara', ',', 'setidaknya', 'sampai', 'kemarin', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"['Ia', 'menekankan', 'pentingnya', 'Pemilu', 'Legislatif', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"['Rencananya', ',', 'Senin', '(', '20/6/2011', ')', 'akan', 'diplenokan', 'untuk', 'kemudian', 'dibawa', 'ke', 'Paripurna', '.']","['O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"['Jadi', 'sebenarnya', 'penularannya', 'juga', 'tidak', 'mudah', 'harus', 'ada', 'kontak', 'dekat', 'dengan', 'penderita', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,"['Seperti', 'melaksanakan', 'pelatihan', 'bersama', 'dan', 'sebagainya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"['Teguran', 'itu', 'terkait', 'penyataan', 'politikus', 'Partai', 'NasDem', 'itu', 'yang', 'banyak', 'menimbulkan', 'kontroversi', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
8,"['Saya', 'terkena', 'bisa', 'ular', '.']","['O', 'O', 'O', 'O', 'O']"
9,"['Tahun', '1970-an', ',', 'ia', 'merintis', 'turun', 'tebing', 'tinggi', 'guna', 'menyelamatkan', 'Brighamia', 'insignis', '-', 'tanaman', 'langka', 'Hawaii', 'yang', 'dikenal', 'sebagai', 'Alula', '.']","['O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
10,"['Gates', ',', 'yang', 'juga', 'melakukan', 'pembicaraan', 'dengan', 'panglima', 'militer', 'Jordan', ',', 'Jenderal', 'Khalid', 'al', '-', 'Sarayreh', ',', 'diperkirakan', 'akan', 'mengunjungi', 'Mesir', 'dan', 'Israel', ',', 'guna', 'memperkuat', 'dukungan', 'AS', 'kepada', 'sekutu', '-', 'sekutunya', 'di', 'kawasan', 'itu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"['Masih', 'kata', 'Cak', 'Imin', ',', 'nantinya', 'dengan', 'diisi', 'oleh', 'sosok', 'profesional', ',', 'kabinet', 'Jokowi', 'yang', 'bercita', '-', 'cita', 'ciptakan', 'kabinet', 'kerja', 'dapat', 'terwujud', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"['Sekarang', 'kami', 'juga', 'menggarap', 'kota', '-', 'kota', 'yang', 'ada', 'di', 'bagian', 'tengah', 'dan', 'barat', ',', '""', 'kata', 'Soegeng', '(', 'Baca', 'juga', 'Indonesia', 'Tunjuk', 'Jackie', 'Chan', 'Menjadi', 'Duta', 'Pariwisata', ')', 'Menurut', 'Sekretaris', 'Jenderal', 'ASEAN', 'Tiongkok', 'Center', 'Ma', 'Mingqiang', ',', 'rendahnya', 'tingkat', 'kunjungan', 'turis', 'Tiongkok', 'ke', 'Indonesia', 'karena', 'kurangnya', 'informasi', 'tentang', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
