id,tokens,ner_tags
0,"['Yang', 'kami', 'perlukan', 'ialah', 'pembebasan', 'negara', ',', 'setidaknya', 'sampai', 'kemarin', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,"['Seperti', 'melaksanakan', 'pelatihan', 'bersama', 'dan', 'sebagainya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"['Gates', ',', 'yang', 'juga', 'melakukan', 'pembicaraan', 'dengan', 'panglima', 'militer', 'Jordan', ',', 'Jenderal', 'Khalid', 'al', '-', 'Sarayreh', ',', 'diperkirakan', 'akan', 'mengunjungi', 'Mesir', 'dan', 'Israel', ',', 'guna', 'memperkuat', 'dukungan', 'AS', 'kepada', 'sekutu', '-', 'sekutunya', 'di', 'kawasan', 'itu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"['=', 'Pengacara', 'mantan', 'Ketua', 'Umum', 'Partai', 'Demokrat', 'Anas', 'Urbaningrum', ',', 'Adnan', 'Buyung', 'Nasution', ',', 'menyatakan', 'keberatan', 'dengan', 'tiga', 'saksi', 'di', 'persidangan', 'yang', 'mengenakan', 'cadar', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"['Kontingen', 'dari', 'Provinsi', 'DKI', 'Jakarta', 'memprotes', 'keputusan', 'panitia', 'penyelenggara', 'yang', 'mengumumkan', 'Provinsi', 'Jawa', 'Tengah', 'sebagai', 'peraih', 'Juara', 'Umum', 'I', 'dengan', 'perolehan', '13', 'medali', 'emas', 'dan', 'menempatkan', 'DKI', 'Jakarta', 'di', 'posisi', 'Juara', 'Umum', 'II', 'dengan', 'sembilan', 'medali', 'emas', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"['""', 'OECD', 'akan', 'membantu', 'kita', 'dalam', 'asistensi', 'teknikal', 'dan', 'membantu', 'akses', 'terhadap', 'sumber', '-', 'sumber', 'pembiayaan', ',', '""', 'katanya', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,"['Olahraga', 'telah', 'disebut', 'dapat', 'mengurangi', 'kecenderungan', 'kaum', 'dewasa', 'untuk', 'menderita', 'tekanan', 'darah', 'tinggi', ',', 'namun', 'hanya', 'ada', 'sedikit', 'informasi', 'mengenai', 'bagaimana', 'dampak', 'aktivitas', 'fisik', 'pada', 'kecenderungan', 'tekanan', 'darah', 'tinggi', 'di', 'kalangan', 'orang', 'dewasa', 'muda', ',', 'kaum', 'kulit', 'berwarna', 'dan', 'wanita', ',', 'kata', 'Emily', 'D', 'Parker', 'dari', 'Universitas', 'Minnesota', 'di', 'Minneapolis', 'dan', 'rekan', '-', 'rekannya', 'yang', 'diterbitkan', 'dalam', 'Jurnal', 'Kesehatan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"['Pansel', 'pimpinan', 'KPK', 'sendiri', 'akan', 'bekerja', 'hingga', 'Desember', '2014', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
8,"['Dua', 'puluh', 'tahun', 'kemudian', ',', 'para', 'ilmuwan', 'menemukan', 'bahwa', 'sistem', 'ini', 'telah', 'ada', 'pada', 'sayap', 'capung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,"['Ketua', 'Umum', 'DPP', 'Partai', 'Hanura', ',', 'Wiranto', 'mengaku', 'akan', 'melakukan', 'roadshow', 'politik', 'ke', 'akar', 'rumput', 'Hanura', 'di', 'wilayah', 'Indonesia', 'untuk', 'memperkenalkan', 'Ketua', 'Dewan', 'Pertimbangan', ',', 'Hary', 'Tanoesoedibjo', ',', 'yang', 'baru', 'bergabung', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
