id,tokens,ner_tags
0,"['Dalam', 'rapat', 'paripurna', 'lalu', 'Golkar', 'sendiri', 'tetap', 'menyatakan', 'menolak', 'kenaikan', 'harga', 'BBM', '.', 'Namun', 'sikap', 'Golkar', 'tampak', 'melunak', 'dengan', 'menyatakan', 'menyerahkan', 'kebijakan', 'kenaikan', 'harga', 'BBM', 'kepada', 'pemerintah', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,"['Rencananya', ',', 'Senin', '(', '20/6/2011', ')', 'akan', 'diplenokan', 'untuk', 'kemudian', 'dibawa', 'ke', 'Paripurna', '.']","['O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"['Saya', 'terkena', 'bisa', 'ular', '.']","['O', 'O', 'O', 'O', 'O']"
3,"['Sekarang', 'kami', 'juga', 'menggarap', 'kota', '-', 'kota', 'yang', 'ada', 'di', 'bagian', 'tengah', 'dan', 'barat', ',', '""', 'kata', 'Soegeng', '(', 'Baca', 'juga', 'Indonesia', 'Tunjuk', 'Jackie', 'Chan', 'Menjadi', 'Duta', 'Pariwisata', ')', 'Menurut', 'Sekretaris', 'Jenderal', 'ASEAN', 'Tiongkok', 'Center', 'Ma', 'Mingqiang', ',', 'rendahnya', 'tingkat', 'kunjungan', 'turis', 'Tiongkok', 'ke', 'Indonesia', 'karena', 'kurangnya', 'informasi', 'tentang', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
4,"['""', 'Angel', 'sudah', 'taubat', 'nasuha', ',', '""', 'kata', 'Hajrul', 'di', 'komplek', 'DPR', ',', 'Jakarta', ',', '<', 'TIME', '>', 'Selasa', ',', '4', 'Februari', '201', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"['Dia', 'gagal', 'dalam', 'persaingan', 'tiga', 'pilpres', 'sebelumnya', ',', 'kalah', 'dua', 'kali', 'dengan', 'mendiang', 'Sergey', 'Bagapsh', 'tahun', '2005', 'setelah', 'pemilihan', 'bersengketa', 'mereka', 'sepakat', 'berbagi', 'kekuasaan', 'dengan', 'Khajimba', ',', 'menjadi', 'wapres', 'dan', 'sekali', 'lagi', 'kalah', 'dengan', 'Ankvab', 'tahun', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-TIME', 'O']"
6,"['""', 'Kalau', 'ada', 'yang', 'itu', ',', 'tentu', 'suatu', 'pilihannya', '.', 'Artinya', ',', 'dia', 'sudah', 'meninggalkan', 'aturan', 'main', 'yang', 'ditetapkan', 'partai', '.', 'Otomatis', 'keanggotaannya', 'tidak', 'ada', 'lagi', 'di', 'PDI', '-', 'P', ',', '""', 'ujar', 'Wakil', 'Sekretaris', 'Jenderal', 'PDI', 'Perjuangan', 'Hasto', 'Kristianto', 'saat', 'dihubungi', 'Kamis', '(', '22/8/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
7,"['""', 'Jika', 'banyak', 'informasi', 'yang', 'bisa', 'diakses', ',', 'tentu', 'mereka', 'ke', 'Indonesia', ',', '""', 'ujar', 'Ma', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
8,"['Wakil', 'Sekretaris', 'Jenderal', 'Partai', 'Golkar', 'Tantowi', 'Yahya', 'mengatakan', ',', 'partainya', 'sengaja', '""', 'menjual', '""', 'kejayaan', 'Orde', 'Baru', 'di', 'bawah', 'kepemimpinan', 'Soeharto', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
9,"['Ia', 'mengajak', 'mencermati', 'apakah', 'tim', 'untuk', 'Capres', 'Golkar', 'kinerjanya', 'kurang', 'atau', 'ada', 'faktor', 'lain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
