id,tokens,ner_tags
0,"['Harapan', 'kami', 'kekuatan', 'politik', 'pemerintah', 'harus', 'semakin', 'kuat', 'dan', 'solid', ',', '""', 'tutur', 'Daniel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
1,"['Saat', 'ini', 'JK', 'masih', 'melakukan', 'lawatan', 'kerja', 'dari', 'Washington', 'DC', 'ke', 'Jepang', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
2,"['Di', 'samping', 'silaturahmi', ',', 'juga', 'kita', 'harapkan', 'bisa', 'untuk', 'mengambil', 'keputusan', 'penetapan', 'waktu', ',', 'tempat', 'munaslub', ',', 'penyelenggara', ',', '""', 'jelas', 'Idrus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
3,"['Shamrock', 'Holdings', 'merupakan', 'perusahaan', 'milik', 'miliarder', 'Roy', 'Disney', ',', 'keponakan', 'Walt', 'Disney', 'sekaligus', 'salah', 'satu', 'pemilik', 'saham', 'terbesar', 'The', 'Walt', 'Disney', 'Company', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
4,"['Luhut', 'meminta', 'kepada', 'semua', 'pihak', 'untuk', 'memberikan', 'waktu', 'kepada', 'pemerintah', 'untuk', 'menyelesaikan', 'persoalan', 'layanan', 'transportasi', 'online', 'ini', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"['Jokowi', 'mengatakan', 'bahwa', 'dengan', 'politik', 'kerja', 'maka', 'rakyat', 'akan', 'dengan', 'mudah', 'melihat', 'apa', 'yang', 'sudah', 'dikerjakan', 'oleh', 'pemerintahan', 'saat', 'ini', ',', 'sehingga', 'tidak', 'hanya', 'wacana', 'dan', 'perencanaan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,"['Syarkawi', 'membandingkan', 'dengan', 'Singapura', 'yang', 'bahkan', 'pada', '2015', 'malah', 'mengundang', 'Uber', 'dan', 'Grab', 'berusaha', 'di', 'negara', 'mereka', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
7,"['""', 'Trailer', 'untuk', 'film', ""'"", 'Ice', 'Princess', ""'"", 'diputar', 'sebelum', ""'"", 'The', 'Pacifier', ""'"", ',', 'karena', 'itu', 'audien', 'yang', 'melihat', 'akan', 'terdorong', 'untuk', 'menyaksikan', 'film', 'tersebut', 'selama', 'liburan', ',', '""', 'kata', 'Chuk', 'Viane', ',', 'kepala', 'distribusi', 'Disney', 'dilansir', 'AFP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
8,"['Menghadapi', 'mantan', 'klub', 'tak', 'akan', 'jadi', 'alasan', 'bagi', 'Klopp', 'untuk', 'menahan', 'emosinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
9,"['Menurut', 'Samsung', ',', 'W510', 'merupakan', 'ponsel', 'pertama', 'Samsung', 'yang', 'dibuat', 'dari', 'jagung', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
10,"['Selama', 'periode', '2008', '-', '2015', 'itu', 'pula', ',', 'Klopp', 'punya', 'banyak', 'memori', 'bagus', 'bersama', 'Dortmund', 'yang', 'dia', 'bawa', 'menjadi', 'juara', 'Bundesliga', 'dan', 'ke', 'final', 'Liga', 'Champions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
