id,tokens,ner_tags
0,"['Jadi', 'partai', 'yang', 'ikut', 'arahan', 'dan', 'aturan', 'main', 'presiden', ',', '""', 'kata', 'Chief', 'Executive', 'Officer', '(', 'CEO', ')', 'Cyrus', 'Network', 'Hasan', 'Nasbi', 'kepada', 'detikcom', ',', 'Rabu', '(', '23/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
1,"['Untuk', 'lolos', ',', 'PSG', 'harus', 'menang', 'atau', 'bermain', 'imbang', 'dengan', 'skor', 'lebih', 'besar', 'daripada', '2', '-', '2', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"['Jonan', 'mengatakan', 'bahwa', 'asas', 'keadilan', 'yang', 'dimaksud', 'Presiden', 'Jokowi', 'yaitu', 'semua', 'angkutan', 'umum', 'diperlakukan', 'sama', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"['""', 'Hari', 'ini', ',', 'kami', 'berbincang', 'tentang', 'kelanjutan', 'kerja', 'sama', 'meningkatkan', 'konektivitas', 'dan', 'kesempatan', 'akses', 'internet', 'bagi', 'seluruh', 'warga', 'Indonesia', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
4,"['Hal', 'itu', 'diungkapkan', 'di', 'di', 'depan', 'pejabat', 'Pemkot', 'Jayapura', ',', 'Papua', ',', 'saat', 'talkshow', ""'"", 'Strategi', 'Jayapura', 'menuju', 'Kota', 'Metropolitan', ""'"", 'di', 'Kantor', 'Wali', 'Kota', 'Jayapura', ',', 'Jumat', '(', '4/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"['Meski', 'begitu', ',', 'Eddy', 'belum', 'bisa', 'memastikan', 'apakah', 'sudah', 'ada', 'komunikasi', 'antara', 'Zulkifli', 'dengan', 'Jokowi', 'terkait', 'perombakan', 'kabinet', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
6,"['Diberitakan', 'sebelumnya', ',', 'bahwa', 'smartphone', 'anyar', 'mereka', ',', 'Samsung', 'Galaxy', 'S', 'III', 'menjadi', 'ponsel', 'resmi', 'gelaran', 'olahraga', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"['Paguyuban', 'Pengemudi', 'Angkutan', 'Darat', '(', 'PPAD', ')', 'mengapresiasi', 'langkah', 'pemerintah', 'yang', 'memberikan', 'solusi', 'rentang', 'waktu', 'agar', 'Uber', 'dan', 'GrabCar', 'agar', 'melengkapi', 'izin', 'perusahaan', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
8,"['Sebelumnya', ',', 'capres', 'yang', 'diusung', 'oleh', 'Partai', 'Demokrat', 'dan', 'beberapa', 'partai', 'peserta', 'koalisi', ',', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', ',', 'menyindir', 'janji', 'Mega', '-', 'Prabowo', 'soal', 'pertumbuhan', 'ekonomi', 'dua', 'digit', 'dianggap', 'menjanjikan', 'angin', 'surga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,"['Pengawas', 'eksternal', 'itu', 'memiliki', 'peran', 'yang', 'berbeda', ',', 'seperti', 'Kompolnas', ',', 'KemenPAN', '-', 'RB', 'dan', 'IPW', 'selaku', 'pengawas', 'independen', 'yang', 'menilai', 'secara', 'keseluruhan', 'dalam', 'rangkaian', 'penerimaan', 'Polri', 'di', 'Polda', 'Metro', 'Jaya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
